,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.47728216648101807,0.5219951272010803,0.5772029161453247,0.533415675163269,0.5274739861488342,validation,31
1,Recall,0.47728216648101807,0.5219951272010803,0.5772029161453247,0.533415675163269,0.5274739861488342,validation,31
1,IoU,0.39754632115364075,0.36056238412857056,0.2675977349281311,0.19694584608078003,0.3056630790233612,validation,31
2,Accuracy,0.6579518914222717,0.5889199376106262,0.5475667119026184,0.5413210391998291,0.5839399099349976,validation,32
2,Recall,0.6579518914222717,0.5889199376106262,0.5475667119026184,0.5413210391998291,0.5839399099349976,validation,32
2,IoU,0.53724604845047,0.4480869770050049,0.29947251081466675,0.24561083316802979,0.38260409235954285,validation,32
3,Accuracy,0.6577901840209961,0.594550371170044,0.6010698080062866,0.6490183472633362,0.6256071329116821,validation,33
3,Recall,0.6577901840209961,0.594550371170044,0.6010698080062866,0.6490183472633362,0.6256071329116821,validation,33
3,IoU,0.5512737035751343,0.47267982363700867,0.3180682361125946,0.2638377845287323,0.40146487951278687,validation,33
4,Accuracy,0.621051013469696,0.643635094165802,0.6258243322372437,0.6798465847969055,0.6425892114639282,validation,34
4,Recall,0.621051013469696,0.643635094165802,0.6258243322372437,0.6798465847969055,0.6425892114639282,validation,34
4,IoU,0.542322039604187,0.494825541973114,0.34358760714530945,0.23448346555233002,0.4038046598434448,validation,34
5,Accuracy,0.6772372722625732,0.6072828769683838,0.6150462031364441,0.5351579785346985,0.6086810827255249,validation,35
5,Recall,0.6772372722625732,0.6072828769683838,0.6150462031364441,0.5351579785346985,0.6086810827255249,validation,35
5,IoU,0.5424633622169495,0.46485549211502075,0.3538859486579895,0.32309189438819885,0.42107418179512024,validation,35
6,Accuracy,0.7411158680915833,0.6672981977462769,0.6009485125541687,0.5208425521850586,0.6325513124465942,validation,36
6,Recall,0.7411158680915833,0.6672981977462769,0.6009485125541687,0.5208425521850586,0.6325513124465942,validation,36
6,IoU,0.6027939319610596,0.521401047706604,0.37637048959732056,0.35468390583992004,0.46381235122680664,validation,36
7,Accuracy,0.7330242395401001,0.6672417521476746,0.6367385983467102,0.38776493072509766,0.606192409992218,validation,37
7,Recall,0.7330242395401001,0.6672417521476746,0.6367385983467102,0.38776493072509766,0.606192409992218,validation,37
7,IoU,0.5938882231712341,0.5261813998222351,0.38225871324539185,0.30072298645973206,0.4507628381252289,validation,37
8,Accuracy,0.7596386671066284,0.62688148021698,0.6896203756332397,0.47787022590637207,0.6385027170181274,validation,38
8,Recall,0.7596386671066284,0.62688148021698,0.6896203756332397,0.47787022590637207,0.6385027170181274,validation,38
8,IoU,0.6162083148956299,0.5258181691169739,0.3952771723270416,0.3575403094291687,0.4737109839916229,validation,38
9,Accuracy,0.7336710095405579,0.6963136196136475,0.6261320114135742,0.5532050728797913,0.6523303985595703,validation,39
