,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.7992781400680542,0.791649341583252,0.7665132284164429,0.7576990723609924,0.7787849307060242,validation,1
1,Recall,0.7992781400680542,0.791649341583252,0.7665132284164429,0.7576990723609924,0.7787849307060242,validation,1
1,IoU,0.7342391014099121,0.6754305362701416,0.5770402550697327,0.32809531688690186,0.5787012577056885,validation,1
2,Accuracy,0.802793562412262,0.8128414154052734,0.771213948726654,0.7878716588020325,0.7936801314353943,validation,2
2,Recall,0.802793562412262,0.8128414154052734,0.771213948726654,0.7878716588020325,0.7936801314353943,validation,2
2,IoU,0.7467115521430969,0.6916855573654175,0.6044822931289673,0.33085647225379944,0.5934339761734009,validation,2
3,Accuracy,0.823358952999115,0.8025063276290894,0.7985569834709167,0.736874520778656,0.7903242111206055,validation,3
3,Recall,0.823358952999115,0.8025063276290894,0.7985569834709167,0.736874520778656,0.7903242111206055,validation,3
3,IoU,0.7639524936676025,0.689750075340271,0.6252034902572632,0.3274446129798889,0.6015876531600952,validation,3
4,Accuracy,0.8387438058853149,0.7797791361808777,0.8097469210624695,0.7538418769836426,0.7955279350280762,validation,4
4,Recall,0.8387438058853149,0.7797791361808777,0.8097469210624695,0.7538418769836426,0.7955279350280762,validation,4
4,IoU,0.771449625492096,0.6973680853843689,0.6050601601600647,0.33939871191978455,0.6033191680908203,validation,4
5,Accuracy,0.8162408471107483,0.8099489808082581,0.7533686757087708,0.7898044586181641,0.7923407554626465,validation,5
5,Recall,0.8162408471107483,0.8099489808082581,0.7533686757087708,0.7898044586181641,0.7923407554626465,validation,5
5,IoU,0.7581926584243774,0.6938439011573792,0.601928174495697,0.319285124540329,0.5933124423027039,validation,5
6,Accuracy,0.8676934838294983,0.7890825867652893,0.7894814014434814,0.7320550680160522,0.7945781350135803,validation,6
6,Recall,0.8676934838294983,0.7890825867652893,0.7894814014434814,0.7320550680160522,0.7945781350135803,validation,6
6,IoU,0.7869539856910706,0.7007626891136169,0.6272435784339905,0.3581259250640869,0.6182715892791748,validation,6
7,Accuracy,0.8578182458877563,0.7877631783485413,0.791885256767273,0.7429162859916687,0.7950957417488098,validation,7
7,Recall,0.8578182458877563,0.7877631783485413,0.791885256767273,0.7429162859916687,0.7950957417488098,validation,7
7,IoU,0.7790236473083496,0.6951625347137451,0.6317325234413147,0.3511694669723511,0.6142719984054565,validation,7
8,Accuracy,0.8062859773635864,0.8394692540168762,0.789833664894104,0.7663981318473816,0.8004967570304871,validation,8
8,Recall,0.8062859773635864,0.8394692540168762,0.789833664894104,0.7663981318473816,0.8004967570304871,validation,8
8,IoU,0.765773355960846,0.7062498927116394,0.6303049325942993,0.3330545723438263,0.6088457107543945,validation,8
9,Accuracy,0.828209400177002,0.8222307562828064,0.7877927422523499,0.7602584362030029,0.7996228337287903,validation,9
9,Recall,0.828209400177002,0.8222307562828064,0.7877927422523499,0.7602584362030029,0.7996228337287903,validation,9
9,IoU,0.7692562937736511,0.7130166888237,0.6156208515167236,0.3538901209831238,0.6129460334777832,validation,9
10,Accuracy,0.8553436994552612,0.8227332234382629,0.7828880548477173,0.7254090905189514,0.7965935468673706,validation,10
10,Recall,0.8553436994552612,0.8227332234382629,0.7828880548477173,0.7254090905189514,0.7965935468673706,validation,10
10,IoU,0.7781371474266052,0.7176148295402527,0.6407023072242737,0.36943531036376953,0.6264724135398865,validation,10
11,Accuracy,0.8300069570541382,0.8416550755500793,0.783676028251648,0.7198455929756165,0.7937959432601929,validation,11
11,Recall,0.8300069570541382,0.8416550755500793,0.783676028251648,0.7198455929756165,0.7937959432601929,validation,11
11,IoU,0.759649932384491,0.7136048078536987,0.6383960843086243,0.3846735656261444,0.6240811347961426,validation,11
12,Accuracy,0.8514795899391174,0.8097571134567261,0.7656375169754028,0.7516013383865356,0.7946189045906067,validation,12
12,Recall,0.8514795899391174,0.8097571134567261,0.7656375169754028,0.7516013383865356,0.7946189045906067,validation,12
12,IoU,0.7734270691871643,0.7041177153587341,0.6343005299568176,0.34815457463264465,0.6150000095367432,validation,12
13,Accuracy,0.8300949931144714,0.8279333710670471,0.8021652698516846,0.7454812526702881,0.8014187216758728,validation,13
13,Recall,0.8300949931144714,0.8279333710670471,0.8021652698516846,0.7454812526702881,0.8014187216758728,validation,13
13,IoU,0.7677433490753174,0.7226635217666626,0.6238749027252197,0.3672388792037964,0.620380163192749,validation,13
14,Accuracy,0.8277754187583923,0.7793242931365967,0.8165833950042725,0.7329333424568176,0.7891541123390198,validation,14
14,Recall,0.8277754187583923,0.7793242931365967,0.8165833950042725,0.7329333424568176,0.7891541123390198,validation,14
14,IoU,0.7475695013999939,0.6894772052764893,0.6153980493545532,0.3531586527824402,0.6014008522033691,validation,14
15,Accuracy,0.8404760360717773,0.816965639591217,0.8095408082008362,0.729960024356842,0.7992355823516846,validation,15
15,Recall,0.8404760360717773,0.816965639591217,0.8095408082008362,0.729960024356842,0.7992355823516846,validation,15
15,IoU,0.7722045183181763,0.7111656069755554,0.6409251093864441,0.36771851778030396,0.6230034232139587,validation,15
16,Accuracy,0.8501062989234924,0.8115169405937195,0.784121036529541,0.7287796139717102,0.7936309576034546,validation,16
16,Recall,0.8501062989234924,0.8115169405937195,0.784121036529541,0.7287796139717102,0.7936309576034546,validation,16
16,IoU,0.7688316106796265,0.7039498686790466,0.6363627910614014,0.3756462633609772,0.6211976408958435,validation,16
17,Accuracy,0.8501187562942505,0.8056808710098267,0.7870083451271057,0.722472071647644,0.7913200259208679,validation,17
17,Recall,0.8501187562942505,0.8056808710098267,0.7870083451271057,0.722472071647644,0.7913200259208679,validation,17
17,IoU,0.7685184478759766,0.692237138748169,0.6490731835365295,0.36735713481903076,0.6192964315414429,validation,17
18,Accuracy,0.8435547351837158,0.8223782777786255,0.8067083954811096,0.703700602054596,0.7940855026245117,validation,18
18,Recall,0.8435547351837158,0.8223782777786255,0.8067083954811096,0.703700602054596,0.7940855026245117,validation,18
18,IoU,0.7722724080085754,0.7159881591796875,0.6362959146499634,0.37206509709358215,0.6241554021835327,validation,18
19,Accuracy,0.8471885323524475,0.846021294593811,0.7747715711593628,0.7301362156867981,0.7995294332504272,validation,19
19,Recall,0.8471885323524475,0.846021294593811,0.7747715711593628,0.7301362156867981,0.7995294332504272,validation,19
