,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8491232991218567,0.6724698543548584,0.5207915902137756,0.457119882106781,0.6248761415481567,validation,1
1,Recall,0.8491232991218567,0.6724698543548584,0.5207915902137756,0.457119882106781,0.6248761415481567,validation,1
1,IoU,0.6635177731513977,0.5662299990653992,0.36547335982322693,0.33705368638038635,0.48306870460510254,validation,1
2,Accuracy,0.8523444533348083,0.6519082188606262,0.5727848410606384,0.47176069021224976,0.6371995210647583,validation,2
2,Recall,0.8523444533348083,0.6519082188606262,0.5727848410606384,0.47176069021224976,0.6371995210647583,validation,2
2,IoU,0.6667051911354065,0.5623121857643127,0.38645482063293457,0.37011903524398804,0.49639779329299927,validation,2
3,Accuracy,0.8515456318855286,0.7074623107910156,0.5519847273826599,0.4575899839401245,0.6421456336975098,validation,3
3,Recall,0.8515456318855286,0.7074623107910156,0.5519847273826599,0.4575899839401245,0.6421456336975098,validation,3
3,IoU,0.6719053983688354,0.5928934812545776,0.401091605424881,0.3817567229270935,0.5119118094444275,validation,3
4,Accuracy,0.8746047019958496,0.6916214823722839,0.5604351758956909,0.48088687658309937,0.651887059211731,validation,4
4,Recall,0.8746047019958496,0.6916214823722839,0.5604351758956909,0.48088687658309937,0.651887059211731,validation,4
4,IoU,0.6850874423980713,0.5952381491661072,0.4131004810333252,0.3923986256122589,0.5214561820030212,validation,4
5,Accuracy,0.8802002668380737,0.7187888026237488,0.5261441469192505,0.5261125564575195,0.6628114581108093,validation,5
5,Recall,0.8802002668380737,0.7187888026237488,0.5261441469192505,0.5261125564575195,0.6628114581108093,validation,5
5,IoU,0.6890149116516113,0.6136058568954468,0.4119189977645874,0.4152097702026367,0.5324373841285706,validation,5
6,Accuracy,0.861212432384491,0.7517896294593811,0.5125580430030823,0.48889458179473877,0.6536136865615845,validation,6
6,Recall,0.861212432384491,0.7517896294593811,0.5125580430030823,0.48889458179473877,0.6536136865615845,validation,6
6,IoU,0.6801760196685791,0.6203746199607849,0.4069841802120209,0.41452646255493164,0.5305153131484985,validation,6
7,Accuracy,0.9112155437469482,0.6792429685592651,0.4715827703475952,0.5390480756759644,0.6502723693847656,validation,7
7,Recall,0.9112155437469482,0.6792429685592651,0.4715827703475952,0.5390480756759644,0.6502723693847656,validation,7
7,IoU,0.6845872402191162,0.5971161723136902,0.38467130064964294,0.422580361366272,0.5222387313842773,validation,7
8,Accuracy,0.8926973938941956,0.6747785806655884,0.5135946273803711,0.5300580859184265,0.652782142162323,validation,8
8,Recall,0.8926973938941956,0.6747785806655884,0.5135946273803711,0.5300580859184265,0.652782142162323,validation,8
8,IoU,0.6797256469726562,0.5836463570594788,0.4086475074291229,0.40467697381973267,0.5191740989685059,validation,8
9,Accuracy,0.8861396312713623,0.6775230169296265,0.5129018425941467,0.5286672711372375,0.6513079404830933,validation,9
9,Recall,0.8861396312713623,0.6775230169296265,0.5129018425941467,0.5286672711372375,0.6513079404830933,validation,9
9,IoU,0.6728239059448242,0.573058545589447,0.41685789823532104,0.43755650520324707,0.5250742435455322,validation,9
10,Accuracy,0.8967251777648926,0.73795485496521,0.5099278688430786,0.5038660764694214,0.6621184945106506,validation,10
10,Recall,0.8967251777648926,0.73795485496521,0.5099278688430786,0.5038660764694214,0.6621184945106506,validation,10
10,IoU,0.6955261826515198,0.6262221932411194,0.43059688806533813,0.4321972727775574,0.546135663986206,validation,10
11,Accuracy,0.8894155025482178,0.7261976599693298,0.550941526889801,0.5527519583702087,0.6798266172409058,validation,11
11,Recall,0.8894155025482178,0.7261976599693298,0.550941526889801,0.5527519583702087,0.6798266172409058,validation,11
11,IoU,0.6982411742210388,0.6308584213256836,0.4351236820220947,0.4516766667366028,0.553974986076355,validation,11
12,Accuracy,0.8897737860679626,0.7393916249275208,0.5243712663650513,0.5073285102844238,0.6652162671089172,validation,12
12,Recall,0.8897737860679626,0.7393916249275208,0.5243712663650513,0.5073285102844238,0.6652162671089172,validation,12
12,IoU,0.6955516338348389,0.6287444233894348,0.43127694725990295,0.4261872172355652,0.5454400777816772,validation,12
13,Accuracy,0.911405622959137,0.7107502818107605,0.5399125218391418,0.5088198184967041,0.6677221059799194,validation,13
13,Recall,0.911405622959137,0.7107502818107605,0.5399125218391418,0.5088198184967041,0.6677221059799194,validation,13
13,IoU,0.6974688768386841,0.6258760690689087,0.4462094306945801,0.45236462354660034,0.5554797649383545,validation,13
14,Accuracy,0.8986026644706726,0.712651789188385,0.5623394250869751,0.4967142343521118,0.6675770282745361,validation,14
14,Recall,0.8986026644706726,0.712651789188385,0.5623394250869751,0.4967142343521118,0.6675770282745361,validation,14
14,IoU,0.6982840299606323,0.6162631511688232,0.45872411131858826,0.41715356707572937,0.5476062297821045,validation,14
15,Accuracy,0.9021166563034058,0.6973462104797363,0.5122540593147278,0.512230396270752,0.6559868454933167,validation,15
15,Recall,0.9021166563034058,0.6973462104797363,0.5122540593147278,0.512230396270752,0.6559868454933167,validation,15
15,IoU,0.6882765293121338,0.5978562235832214,0.42543232440948486,0.43319085240364075,0.5361889600753784,validation,15
16,Accuracy,0.9066529273986816,0.7167704701423645,0.5506220459938049,0.5029194355010986,0.669241189956665,validation,16
16,Recall,0.9066529273986816,0.7167704701423645,0.5506220459938049,0.5029194355010986,0.669241189956665,validation,16
16,IoU,0.699363648891449,0.6229742169380188,0.45819321274757385,0.4456123113632202,0.5565358400344849,validation,16
17,Accuracy,0.921293318271637,0.7105994820594788,0.49860450625419617,0.4895299971103668,0.6550068259239197,validation,17
17,Recall,0.921293318271637,0.7105994820594788,0.49860450625419617,0.4895299971103668,0.6550068259239197,validation,17
17,IoU,0.6931979656219482,0.6245094537734985,0.43268972635269165,0.4291967749595642,0.5448984503746033,validation,17
