,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.47992390394210815,0.6142308712005615,0.5136674046516418,0.5113580226898193,0.5297950506210327,validation,31
1,Recall,0.47992390394210815,0.6142308712005615,0.5136674046516418,0.5113580226898193,0.5297950506210327,validation,31
1,IoU,0.3846246302127838,0.4438331723213196,0.251453697681427,0.23992571234703064,0.32995930314064026,validation,31
2,Accuracy,0.5611530542373657,0.6995646953582764,0.5597507953643799,0.5149459838867188,0.5838536024093628,validation,32
2,Recall,0.5611530542373657,0.6995646953582764,0.5597507953643799,0.5149459838867188,0.5838536024093628,validation,32
2,IoU,0.4759168028831482,0.5059281587600708,0.30336156487464905,0.26554766297340393,0.387688547372818,validation,32
3,Accuracy,0.6569507122039795,0.5905483961105347,0.6482594013214111,0.5839462876319885,0.6199262142181396,validation,33
3,Recall,0.6569507122039795,0.5905483961105347,0.6482594013214111,0.5839462876319885,0.6199262142181396,validation,33
3,IoU,0.5390887260437012,0.4718512296676636,0.35549941658973694,0.2813029885292053,0.41193556785583496,validation,33
4,Accuracy,0.7374409437179565,0.6571274995803833,0.611663281917572,0.5070188641548157,0.6283126473426819,validation,34
4,Recall,0.7374409437179565,0.6571274995803833,0.611663281917572,0.5070188641548157,0.6283126473426819,validation,34
4,IoU,0.5938359498977661,0.5035603046417236,0.4137033224105835,0.3077216148376465,0.45470529794692993,validation,34
5,Accuracy,0.7333530187606812,0.624326229095459,0.6306806802749634,0.4878683090209961,0.6190570592880249,validation,35
5,Recall,0.7333530187606812,0.624326229095459,0.6306806802749634,0.4878683090209961,0.6190570592880249,validation,35
5,IoU,0.5735799074172974,0.49089953303337097,0.4128628075122833,0.3097490668296814,0.44677281379699707,validation,35
6,Accuracy,0.6578167676925659,0.6228916645050049,0.7222840189933777,0.5402520298957825,0.6358110904693604,validation,36
6,Recall,0.6578167676925659,0.6228916645050049,0.7222840189933777,0.5402520298957825,0.6358110904693604,validation,36
6,IoU,0.5467007160186768,0.48943743109703064,0.40197572112083435,0.3237192928791046,0.4404582977294922,validation,36
7,Accuracy,0.7388253211975098,0.6620047092437744,0.6497438549995422,0.5351280570030212,0.6464254856109619,validation,37
7,Recall,0.7388253211975098,0.6620047092437744,0.6497438549995422,0.5351280570030212,0.6464254856109619,validation,37
7,IoU,0.5949991345405579,0.5204168558120728,0.4259362816810608,0.3590331971645355,0.47509637475013733,validation,37
8,Accuracy,0.7294291853904724,0.7264529466629028,0.5889648199081421,0.4884065091609955,0.6333133578300476,validation,38
8,Recall,0.7294291853904724,0.7264529466629028,0.5889648199081421,0.4884065091609955,0.6333133578300476,validation,38
8,IoU,0.589954137802124,0.5341938138008118,0.4298887550830841,0.36058706045150757,0.47865593433380127,validation,38
9,Accuracy,0.7354024052619934,0.6706409454345703,0.6845066547393799,0.4240368604660034,0.628646731376648,validation,39
9,Recall,0.7354024052619934,0.6706409454345703,0.6845066547393799,0.4240368604660034,0.628646731376648,validation,39
9,IoU,0.5999524593353271,0.5225038528442383,0.43558311462402344,0.31907227635383606,0.46927791833877563,validation,39
10,Accuracy,0.7164862751960754,0.6901786923408508,0.6911365389823914,0.41586312651634216,0.6284161806106567,validation,40
10,Recall,0.7164862751960754,0.6901786923408508,0.6911365389823914,0.41586312651634216,0.6284161806106567,validation,40
10,IoU,0.5960806608200073,0.5389318466186523,0.41765475273132324,0.3209782540798187,0.468411386013031,validation,40
11,Accuracy,0.757039487361908,0.6400861740112305,0.7172186374664307,0.47877517342567444,0.6482799053192139,validation,41
11,Recall,0.757039487361908,0.6400861740112305,0.7172186374664307,0.47877517342567444,0.6482799053192139,validation,41
11,IoU,0.6137327551841736,0.5218053460121155,0.44213563203811646,0.3620293438434601,0.484925776720047,validation,41
12,Accuracy,0.7590399980545044,0.6691847443580627,0.7103541493415833,0.4301251173019409,0.6421760320663452,validation,42
12,Recall,0.7590399980545044,0.6691847443580627,0.7103541493415833,0.4301251173019409,0.6421760320663452,validation,42
12,IoU,0.6164542436599731,0.5400248169898987,0.44718509912490845,0.35569772124290466,0.48984047770500183,validation,42
13,Accuracy,0.7149639129638672,0.6957652568817139,0.713431715965271,0.38796699047088623,0.6280319690704346,validation,43
13,Recall,0.7149639129638672,0.6957652568817139,0.713431715965271,0.38796699047088623,0.6280319690704346,validation,43
13,IoU,0.5868927836418152,0.5271379351615906,0.46540722250938416,0.319516122341156,0.4747385084629059,validation,43
14,Accuracy,0.7785657048225403,0.6850847601890564,0.6971973180770874,0.45243754982948303,0.653321385383606,validation,44
14,Recall,0.7785657048225403,0.6850847601890564,0.6971973180770874,0.45243754982948303,0.653321385383606,validation,44
14,IoU,0.6327990293502808,0.558302640914917,0.45574697852134705,0.36270809173583984,0.5023891925811768,validation,44
15,Accuracy,0.7557724714279175,0.6806525588035583,0.7333729863166809,0.35541775822639465,0.6313039660453796,validation,45
15,Recall,0.7557724714279175,0.6806525588035583,0.7333729863166809,0.35541775822639465,0.6313039660453796,validation,45
15,IoU,0.6252006888389587,0.556343138217926,0.44152456521987915,0.29422029852867126,0.4793221652507782,validation,45
16,Accuracy,0.7328944802284241,0.7061798572540283,0.7186630368232727,0.4453962445259094,0.6507834196090698,validation,46
16,Recall,0.7328944802284241,0.7061798572540283,0.7186630368232727,0.4453962445259094,0.6507834196090698,validation,46
16,IoU,0.6104400753974915,0.5569630861282349,0.45325058698654175,0.35652807354927063,0.4942954480648041,validation,46
17,Accuracy,0.7774866819381714,0.6690446138381958,0.6976206302642822,0.37912049889564514,0.6308181285858154,validation,47
17,Recall,0.7774866819381714,0.6690446138381958,0.6976206302642822,0.37912049889564514,0.6308181285858154,validation,47
17,IoU,0.631076455116272,0.5483853816986084,0.43173888325691223,0.3282082676887512,0.48485225439071655,validation,47
18,Accuracy,0.7639580965042114,0.7033122181892395,0.6975119113922119,0.43894919753074646,0.6509328484535217,validation,48
18,Recall,0.7639580965042114,0.7033122181892395,0.6975119113922119,0.43894919753074646,0.6509328484535217,validation,48
18,IoU,0.6249755620956421,0.569791316986084,0.4480777382850647,0.3690168857574463,0.5029653906822205,validation,48
19,Accuracy,0.8009058237075806,0.710986316204071,0.6882248520851135,0.4846055507659912,0.6711806654930115,validation,49
19,Recall,0.8009058237075806,0.710986316204071,0.6882248520851135,0.4846055507659912,0.6711806654930115,validation,49
19,IoU,0.6562960743904114,0.5811932682991028,0.4717985987663269,0.39401066303253174,0.5258246660232544,validation,49
20,Accuracy,0.7883617281913757,0.6810137033462524,0.7181968092918396,0.41882315278053284,0.6515988111495972,validation,50
20,Recall,0.7883617281913757,0.6810137033462524,0.7181968092918396,0.41882315278053284,0.6515988111495972,validation,50
20,IoU,0.6447945237159729,0.5659863352775574,0.45377182960510254,0.3530757427215576,0.5044071078300476,validation,50
21,Accuracy,0.7920932173728943,0.6959241628646851,0.7121932506561279,0.40319326519966125,0.6508510112762451,validation,51
21,Recall,0.7920932173728943,0.6959241628646851,0.7121932506561279,0.40319326519966125,0.6508510112762451,validation,51
21,IoU,0.6489810347557068,0.5790575742721558,0.45568791031837463,0.34114086627960205,0.5062168836593628,validation,51
22,Accuracy,0.7535579204559326,0.7026317715644836,0.7155969142913818,0.43444186449050903,0.6515570878982544,validation,52
22,Recall,0.7535579204559326,0.7026317715644836,0.7155969142913818,0.43444186449050903,0.6515570878982544,validation,52
22,IoU,0.6227076649665833,0.5673085451126099,0.4525061249732971,0.35247617959976196,0.49874961376190186,validation,52
23,Accuracy,0.7625324130058289,0.6963127851486206,0.7410097122192383,0.48382070660591125,0.6709189414978027,validation,53
23,Recall,0.7625324130058289,0.6963127851486206,0.7410097122192383,0.48382070660591125,0.6709189414978027,validation,53
23,IoU,0.6287850737571716,0.5822477340698242,0.462395578622818,0.38355761766433716,0.5142465233802795,validation,53
24,Accuracy,0.8258103728294373,0.715366542339325,0.6733204126358032,0.4782930314540863,0.6731975674629211,validation,54
