,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.7996268272399902,0.6762580871582031,0.7380306720733643,0.5437050461769104,0.6894051432609558,validation,1
1,Recall,0.7996268272399902,0.6762580871582031,0.7380306720733643,0.5437050461769104,0.6894051432609558,validation,1
1,IoU,0.64990234375,0.5593376159667969,0.5117126703262329,0.4091797173023224,0.5325330495834351,validation,1
2,Accuracy,0.7944501638412476,0.6904876232147217,0.7703988552093506,0.43380606174468994,0.6722856760025024,validation,2
2,Recall,0.7944501638412476,0.6904876232147217,0.7703988552093506,0.43380606174468994,0.6722856760025024,validation,2
2,IoU,0.6555261015892029,0.5671500563621521,0.5165099501609802,0.3655756711959839,0.526190459728241,validation,2
3,Accuracy,0.8341059684753418,0.6618471145629883,0.7519688606262207,0.48804229497909546,0.6839910745620728,validation,3
3,Recall,0.8341059684753418,0.6618471145629883,0.7519688606262207,0.48804229497909546,0.6839910745620728,validation,3
3,IoU,0.6799744367599487,0.5703944563865662,0.49573540687561035,0.4037225544452667,0.537456750869751,validation,3
4,Accuracy,0.8420657515525818,0.7125129103660583,0.7061936855316162,0.5389611721038818,0.6999334096908569,validation,4
4,Recall,0.8420657515525818,0.7125129103660583,0.7061936855316162,0.5389611721038818,0.6999334096908569,validation,4
4,IoU,0.6873669624328613,0.5937455296516418,0.5264873504638672,0.4278225302696228,0.5588555932044983,validation,4
5,Accuracy,0.8389074206352234,0.6828451752662659,0.6694249510765076,0.48303544521331787,0.6685532331466675,validation,5
5,Recall,0.8389074206352234,0.6828451752662659,0.6694249510765076,0.48303544521331787,0.6685532331466675,validation,5
5,IoU,0.6643075346946716,0.5780887007713318,0.47407370805740356,0.40215831995010376,0.5296570658683777,validation,5
6,Accuracy,0.84963059425354,0.7231498956680298,0.5978512763977051,0.5124136209487915,0.6707613468170166,validation,6
6,Recall,0.84963059425354,0.7231498956680298,0.5978512763977051,0.5124136209487915,0.6707613468170166,validation,6
6,IoU,0.6621643900871277,0.5975107550621033,0.4741811752319336,0.43140169978141785,0.5413144826889038,validation,6
7,Accuracy,0.8522734045982361,0.7079198360443115,0.662912905216217,0.44066178798675537,0.6659419536590576,validation,7
7,Recall,0.8522734045982361,0.7079198360443115,0.662912905216217,0.44066178798675537,0.6659419536590576,validation,7
7,IoU,0.6691505312919617,0.6025826930999756,0.5000145435333252,0.3633417785167694,0.5337724089622498,validation,7
8,Accuracy,0.8712836503982544,0.6931254267692566,0.644865095615387,0.5168582797050476,0.6815330982208252,validation,8
8,Recall,0.8712836503982544,0.6931254267692566,0.644865095615387,0.5168582797050476,0.6815330982208252,validation,8
8,IoU,0.6712052822113037,0.5980916619300842,0.5081691741943359,0.42370307445526123,0.5502923130989075,validation,8
9,Accuracy,0.8526992797851562,0.6912404298782349,0.6489354968070984,0.4677463471889496,0.6651554107666016,validation,9
9,Recall,0.8526992797851562,0.6912404298782349,0.6489354968070984,0.4677463471889496,0.6651554107666016,validation,9
9,IoU,0.6560999751091003,0.5741031169891357,0.5194212794303894,0.39963579177856445,0.5373150110244751,validation,9
10,Accuracy,0.8839867115020752,0.7076608538627625,0.6189083456993103,0.4916897416114807,0.6755614280700684,validation,10
10,Recall,0.8839867115020752,0.7076608538627625,0.6189083456993103,0.4916897416114807,0.6755614280700684,validation,10
10,IoU,0.6798062920570374,0.6096724271774292,0.5015614628791809,0.4087695777416229,0.5499524474143982,validation,10
11,Accuracy,0.8900967240333557,0.6857022643089294,0.6597660183906555,0.48690107464790344,0.6806164979934692,validation,11
11,Recall,0.8900967240333557,0.6857022643089294,0.6597660183906555,0.48690107464790344,0.6806164979934692,validation,11
11,IoU,0.6841716170310974,0.5939571261405945,0.5340193510055542,0.4089365005493164,0.5552711486816406,validation,11
12,Accuracy,0.8927403092384338,0.6994632482528687,0.6108489036560059,0.5317585468292236,0.6837027072906494,validation,12
12,Recall,0.8927403092384338,0.6994632482528687,0.6108489036560059,0.5317585468292236,0.6837027072906494,validation,12
12,IoU,0.6805073618888855,0.5981284379959106,0.521297037601471,0.4340685307979584,0.558500349521637,validation,12
13,Accuracy,0.8911410570144653,0.7092111110687256,0.6514391899108887,0.5199742913246155,0.692941427230835,validation,13
13,Recall,0.8911410570144653,0.7092111110687256,0.6514391899108887,0.5199742913246155,0.692941427230835,validation,13
13,IoU,0.6908273696899414,0.6049603223800659,0.5528327226638794,0.4346024990081787,0.5708057284355164,validation,13
14,Accuracy,0.8994300961494446,0.7190310955047607,0.6330512166023254,0.4882604777812958,0.6849431991577148,validation,14
14,Recall,0.8994300961494446,0.7190310955047607,0.6330512166023254,0.4882604777812958,0.6849431991577148,validation,14
14,IoU,0.6914883852005005,0.6218024492263794,0.538275420665741,0.42081332206726074,0.5680948495864868,validation,14
15,Accuracy,0.914719820022583,0.6909644603729248,0.6249732375144958,0.5085983872413635,0.6848139762878418,validation,15
15,Recall,0.914719820022583,0.6909644603729248,0.6249732375144958,0.5085983872413635,0.6848139762878418,validation,15
15,IoU,0.688287079334259,0.6065529584884644,0.5430750846862793,0.43392214179039,0.5679593086242676,validation,15
16,Accuracy,0.9119161367416382,0.6957210302352905,0.6178693771362305,0.4716651141643524,0.6742929220199585,validation,16
16,Recall,0.9119161367416382,0.6957210302352905,0.6178693771362305,0.4716651141643524,0.6742929220199585,validation,16
16,IoU,0.6896941661834717,0.6083305478096008,0.524059534072876,0.40890684723854065,0.5577477812767029,validation,16
17,Accuracy,0.8848370909690857,0.7171904444694519,0.6615209579467773,0.509652853012085,0.6933003664016724,validation,17
17,Recall,0.8848370909690857,0.7171904444694519,0.6615209579467773,0.509652853012085,0.6933003664016724,validation,17
