,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8355464339256287,0.6515683531761169,0.5548136830329895,0.47482869029045105,0.6291892528533936,validation,1
1,Recall,0.8355464339256287,0.6515683531761169,0.5548136830329895,0.47482869029045105,0.6291892528533936,validation,1
1,IoU,0.6207912564277649,0.5370999574661255,0.4233494997024536,0.3863939642906189,0.4919086694717407,validation,1
2,Accuracy,0.8878949284553528,0.6212639212608337,0.5411571860313416,0.5146205425262451,0.6412341594696045,validation,2
2,Recall,0.8878949284553528,0.6212639212608337,0.5411571860313416,0.5146205425262451,0.6412341594696045,validation,2
2,IoU,0.6405164003372192,0.5379213094711304,0.43356558680534363,0.42278480529785156,0.5086970329284668,validation,2
3,Accuracy,0.9007464647293091,0.626227855682373,0.6111648082733154,0.5384240746498108,0.6691408157348633,validation,3
3,Recall,0.9007464647293091,0.626227855682373,0.6111648082733154,0.5384240746498108,0.6691408157348633,validation,3
3,IoU,0.6612951159477234,0.5543491244316101,0.49593040347099304,0.42915523052215576,0.5351824760437012,validation,3
4,Accuracy,0.8940862417221069,0.6068038940429688,0.6004056334495544,0.5294089913368225,0.6576761603355408,validation,4
4,Recall,0.8940862417221069,0.6068038940429688,0.6004056334495544,0.5294089913368225,0.6576761603355408,validation,4
4,IoU,0.644098699092865,0.5359970331192017,0.48834455013275146,0.42388904094696045,0.5230823159217834,validation,4
5,Accuracy,0.8860028386116028,0.6369293928146362,0.6220203042030334,0.5612178444862366,0.6765426397323608,validation,5
5,Recall,0.8860028386116028,0.6369293928146362,0.6220203042030334,0.5612178444862366,0.6765426397323608,validation,5
5,IoU,0.6588422656059265,0.5592237114906311,0.4963584542274475,0.43725305795669556,0.5379194021224976,validation,5
6,Accuracy,0.8696703314781189,0.6851287484169006,0.6411941051483154,0.46451568603515625,0.6651272177696228,validation,6
6,Recall,0.8696703314781189,0.6851287484169006,0.6411941051483154,0.46451568603515625,0.6651272177696228,validation,6
6,IoU,0.6629819869995117,0.5829457640647888,0.5192167162895203,0.3774449825286865,0.5356473922729492,validation,6
7,Accuracy,0.9038558006286621,0.6619794964790344,0.6182851195335388,0.43947023153305054,0.6558976769447327,validation,7
7,Recall,0.9038558006286621,0.6619794964790344,0.6182851195335388,0.43947023153305054,0.6558976769447327,validation,7
7,IoU,0.6668015718460083,0.5772321820259094,0.5247377753257751,0.3777429461479187,0.5366286039352417,validation,7
8,Accuracy,0.9158051013946533,0.6301305890083313,0.6190153360366821,0.50771164894104,0.6681656837463379,validation,8
8,Recall,0.9158051013946533,0.6301305890083313,0.6190153360366821,0.50771164894104,0.6681656837463379,validation,8
8,IoU,0.6637176871299744,0.5652522444725037,0.524421215057373,0.4212646782398224,0.5436639785766602,validation,8
9,Accuracy,0.9030262231826782,0.6476688385009766,0.5769974589347839,0.5346983075141907,0.665597677230835,validation,9
9,Recall,0.9030262231826782,0.6476688385009766,0.5769974589347839,0.5346983075141907,0.665597677230835,validation,9
9,IoU,0.6611189842224121,0.5647677779197693,0.4964691698551178,0.40954139828681946,0.532974362373352,validation,9
10,Accuracy,0.9033535122871399,0.6607387065887451,0.6557769775390625,0.5105898976325989,0.6826147437095642,validation,10
10,Recall,0.9033535122871399,0.6607387065887451,0.6557769775390625,0.5105898976325989,0.6826147437095642,validation,10
10,IoU,0.6759019494056702,0.5879414677619934,0.5432654619216919,0.41802963614463806,0.5562846660614014,validation,10
11,Accuracy,0.8882309198379517,0.7075209021568298,0.6453778147697449,0.4939582049846649,0.6837719678878784,validation,11
11,Recall,0.8882309198379517,0.7075209021568298,0.6453778147697449,0.4939582049846649,0.6837719678878784,validation,11
11,IoU,0.6801365613937378,0.6064432859420776,0.5504524111747742,0.4146512746810913,0.562920868396759,validation,11
12,Accuracy,0.8897417783737183,0.676750123500824,0.6744009256362915,0.4848899245262146,0.6814457178115845,validation,12
12,Recall,0.8897417783737183,0.676750123500824,0.6744009256362915,0.4848899245262146,0.6814457178115845,validation,12
12,IoU,0.6745028495788574,0.5864822268486023,0.5619628429412842,0.4164586663246155,0.5598516464233398,validation,12
13,Accuracy,0.9087666869163513,0.6473499536514282,0.65092933177948,0.5204525589942932,0.6818746328353882,validation,13
13,Recall,0.9087666869163513,0.6473499536514282,0.65092933177948,0.5204525589942932,0.6818746328353882,validation,13
13,IoU,0.6747316122055054,0.5761323571205139,0.5438765287399292,0.4288483262062073,0.5558972358703613,validation,13
14,Accuracy,0.8974301815032959,0.6971226930618286,0.5793014764785767,0.501935601234436,0.6689474582672119,validation,14
14,Recall,0.8974301815032959,0.6971226930618286,0.5793014764785767,0.501935601234436,0.6689474582672119,validation,14
14,IoU,0.6702848076820374,0.5991837978363037,0.5022914409637451,0.422414094209671,0.5485435128211975,validation,14
15,Accuracy,0.9173274040222168,0.6668915152549744,0.6170935034751892,0.49028280377388,0.6728988289833069,validation,15
15,Recall,0.9173274040222168,0.6668915152549744,0.6170935034751892,0.49028280377388,0.6728988289833069,validation,15
15,IoU,0.6767247319221497,0.592904269695282,0.5294978618621826,0.4223007559776306,0.5553568601608276,validation,15
16,Accuracy,0.9158341288566589,0.675839364528656,0.6497412919998169,0.48804789781570435,0.6823656558990479,validation,16
16,Recall,0.9158341288566589,0.675839364528656,0.6497412919998169,0.48804789781570435,0.6823656558990479,validation,16
16,IoU,0.6833124756813049,0.599094033241272,0.5626134276390076,0.4227612018585205,0.5669453144073486,validation,16
17,Accuracy,0.9053967595100403,0.6916519999504089,0.6316713690757751,0.538784921169281,0.6918762922286987,validation,17
