,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.3721880316734314,0.627622663974762,0.46911171078681946,0.6814906597137451,0.5376032590866089,validation,31
1,Recall,0.3721880316734314,0.627622663974762,0.46911171078681946,0.6814906597137451,0.5376032590866089,validation,31
1,IoU,0.33693528175354004,0.4164063334465027,0.21958337724208832,0.15256066620349884,0.28137141466140747,validation,31
2,Accuracy,0.5892781615257263,0.6033250689506531,0.5269696712493896,0.6973744034767151,0.6042368412017822,validation,32
2,Recall,0.5892781615257263,0.6033250689506531,0.5269696712493896,0.6973744034767151,0.6042368412017822,validation,32
2,IoU,0.4914666414260864,0.4584617614746094,0.27758780121803284,0.22167640924453735,0.3622981309890747,validation,32
3,Accuracy,0.6015761494636536,0.6291606426239014,0.5344811677932739,0.652850329875946,0.6045171022415161,validation,33
3,Recall,0.6015761494636536,0.6291606426239014,0.5344811677932739,0.652850329875946,0.6045171022415161,validation,33
3,IoU,0.500434935092926,0.4706602692604065,0.2827535569667816,0.2560468912124634,0.3774738907814026,validation,33
4,Accuracy,0.5238034725189209,0.6506912112236023,0.44299089908599854,0.6870675683021545,0.5761382579803467,validation,34
4,Recall,0.5238034725189209,0.6506912112236023,0.44299089908599854,0.6870675683021545,0.5761382579803467,validation,34
4,IoU,0.43998029828071594,0.43610715866088867,0.25072765350341797,0.24065959453582764,0.34186866879463196,validation,34
5,Accuracy,0.6132469177246094,0.6510400176048279,0.6361973285675049,0.6355984210968018,0.6340206861495972,validation,35
5,Recall,0.6132469177246094,0.6510400176048279,0.6361973285675049,0.6355984210968018,0.6340206861495972,validation,35
5,IoU,0.5130787491798401,0.5174052119255066,0.3080901503562927,0.3264752924442291,0.41626235842704773,validation,35
6,Accuracy,0.6961499452590942,0.6649410128593445,0.562941312789917,0.6531109809875488,0.6442857980728149,validation,36
6,Recall,0.6961499452590942,0.6649410128593445,0.562941312789917,0.6531109809875488,0.6442857980728149,validation,36
6,IoU,0.5736697912216187,0.53371661901474,0.3221631944179535,0.30476394295692444,0.43357840180397034,validation,36
7,Accuracy,0.6596464514732361,0.603356659412384,0.6583205461502075,0.5360739827156067,0.614349365234375,validation,37
7,Recall,0.6596464514732361,0.603356659412384,0.6583205461502075,0.5360739827156067,0.614349365234375,validation,37
7,IoU,0.54571533203125,0.48228970170021057,0.31415507197380066,0.339946448802948,0.4205266535282135,validation,37
8,Accuracy,0.6632487773895264,0.6825963258743286,0.5738515853881836,0.6887223720550537,0.6521047353744507,validation,38
8,Recall,0.6632487773895264,0.6825963258743286,0.5738515853881836,0.6887223720550537,0.6521047353744507,validation,38
8,IoU,0.5634924173355103,0.5252257585525513,0.3225831985473633,0.31786009669303894,0.43229037523269653,validation,38
9,Accuracy,0.6851452589035034,0.6607650518417358,0.6541288495063782,0.560336172580719,0.6400938630104065,validation,39
9,Recall,0.6851452589035034,0.6607650518417358,0.6541288495063782,0.560336172580719,0.6400938630104065,validation,39
9,IoU,0.5704182386398315,0.531542956829071,0.3414101302623749,0.35512080788612366,0.4496230483055115,validation,39
10,Accuracy,0.6756176948547363,0.6532316207885742,0.6973059773445129,0.49737441539764404,0.6308823823928833,validation,40
10,Recall,0.6756176948547363,0.6532316207885742,0.6973059773445129,0.49737441539764404,0.6308823823928833,validation,40
10,IoU,0.5682750940322876,0.5266457796096802,0.34432029724121094,0.3505496382713318,0.4474477171897888,validation,40
11,Accuracy,0.7358831167221069,0.6702621579170227,0.648242712020874,0.4685647189617157,0.6307381391525269,validation,41
11,Recall,0.7358831167221069,0.6702621579170227,0.648242712020874,0.4685647189617157,0.6307381391525269,validation,41
11,IoU,0.6117998957633972,0.5475375056266785,0.34851402044296265,0.3548765778541565,0.4656819999217987,validation,41
12,Accuracy,0.7160020470619202,0.632394552230835,0.6676844358444214,0.5735878348350525,0.6474172472953796,validation,42
12,Recall,0.7160020470619202,0.632394552230835,0.6676844358444214,0.5735878348350525,0.6474172472953796,validation,42
12,IoU,0.595192551612854,0.5317701101303101,0.33627742528915405,0.36091434955596924,0.45603859424591064,validation,42
13,Accuracy,0.7862924337387085,0.6495665311813354,0.6093099117279053,0.5410254597663879,0.6465486288070679,validation,43
13,Recall,0.7862924337387085,0.6495665311813354,0.6093099117279053,0.5410254597663879,0.6465486288070679,validation,43
13,IoU,0.6301979422569275,0.5483518242835999,0.3646427094936371,0.36572712659835815,0.47722989320755005,validation,43
14,Accuracy,0.7468279004096985,0.6581491231918335,0.6609494090080261,0.5680630803108215,0.6584973931312561,validation,44
14,Recall,0.7468279004096985,0.6581491231918335,0.6609494090080261,0.5680630803108215,0.6584973931312561,validation,44
14,IoU,0.6199458241462708,0.5557845234870911,0.3570559024810791,0.3705567419528961,0.47583574056625366,validation,44
15,Accuracy,0.700247585773468,0.6332953572273254,0.7349885106086731,0.4752752482891083,0.6359516382217407,validation,45
15,Recall,0.700247585773468,0.6332953572273254,0.7349885106086731,0.4752752482891083,0.6359516382217407,validation,45
15,IoU,0.5882328152656555,0.5395585298538208,0.3425334692001343,0.36721399426460266,0.4593846797943115,validation,45
16,Accuracy,0.6891530156135559,0.7705902457237244,0.6295709013938904,0.5094143152236938,0.6496821045875549,validation,46
16,Recall,0.6891530156135559,0.7705902457237244,0.6295709013938904,0.5094143152236938,0.6496821045875549,validation,46
16,IoU,0.596530020236969,0.576744794845581,0.379522442817688,0.3729798197746277,0.48144426941871643,validation,46
17,Accuracy,0.6905611753463745,0.7278614640235901,0.6679081916809082,0.522705078125,0.6522589921951294,validation,47
17,Recall,0.6905611753463745,0.7278614640235901,0.6679081916809082,0.522705078125,0.6522589921951294,validation,47
17,IoU,0.5898987054824829,0.583014965057373,0.35661959648132324,0.3811763525009155,0.4776774048805237,validation,47
18,Accuracy,0.7030349373817444,0.6989856362342834,0.6722183227539062,0.5215323567390442,0.6489428281784058,validation,48
18,Recall,0.7030349373817444,0.6989856362342834,0.6722183227539062,0.5215323567390442,0.6489428281784058,validation,48
18,IoU,0.58963543176651,0.5720887780189514,0.3542245626449585,0.3897349536418915,0.47642093896865845,validation,48
19,Accuracy,0.7187973856925964,0.7177258133888245,0.6855238080024719,0.590774655342102,0.6782054305076599,validation,49
19,Recall,0.7187973856925964,0.7177258133888245,0.6855238080024719,0.590774655342102,0.6782054305076599,validation,49
19,IoU,0.6145070195198059,0.5737736225128174,0.3891753852367401,0.4245900511741638,0.5005115270614624,validation,49
20,Accuracy,0.6924946904182434,0.7343457341194153,0.7038666009902954,0.5851977467536926,0.6789761781692505,validation,50
20,Recall,0.6924946904182434,0.7343457341194153,0.7038666009902954,0.5851977467536926,0.6789761781692505,validation,50
20,IoU,0.602625846862793,0.5853796601295471,0.3819887936115265,0.41127288341522217,0.4953168034553528,validation,50
