,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8233028650283813,0.7022092938423157,0.6579776406288147,0.4411047697067261,0.6561486721038818,validation,1
1,Recall,0.8233028650283813,0.7022092938423157,0.6579776406288147,0.4411047697067261,0.6561486721038818,validation,1
1,IoU,0.6606519818305969,0.5845191478729248,0.4745473265647888,0.3322173058986664,0.5129839181900024,validation,1
2,Accuracy,0.8426694869995117,0.734638512134552,0.6497949957847595,0.4672035574913025,0.6735766530036926,validation,2
2,Recall,0.8426694869995117,0.734638512134552,0.6497949957847595,0.4672035574913025,0.6735766530036926,validation,2
2,IoU,0.683175802230835,0.60638827085495,0.5090627074241638,0.35168540477752686,0.5375780463218689,validation,2
3,Accuracy,0.8674306273460388,0.7224888205528259,0.6070177555084229,0.4581637382507324,0.6637752652168274,validation,3
3,Recall,0.8674306273460388,0.7224888205528259,0.6070177555084229,0.4581637382507324,0.6637752652168274,validation,3
3,IoU,0.6898483633995056,0.593348503112793,0.5078978538513184,0.3603355288505554,0.5378575921058655,validation,3
4,Accuracy,0.8784891963005066,0.7348581552505493,0.5798088908195496,0.491341769695282,0.6711244583129883,validation,4
4,Recall,0.8784891963005066,0.7348581552505493,0.5798088908195496,0.491341769695282,0.6711244583129883,validation,4
4,IoU,0.6992260217666626,0.6067712903022766,0.5046939849853516,0.3622381389141083,0.5432323217391968,validation,4
5,Accuracy,0.8482516407966614,0.7448305487632751,0.5751782655715942,0.4914131164550781,0.6649184226989746,validation,5
5,Recall,0.8482516407966614,0.7448305487632751,0.5751782655715942,0.4914131164550781,0.6649184226989746,validation,5
5,IoU,0.6754400134086609,0.5958066582679749,0.5023938417434692,0.3611294627189636,0.533692479133606,validation,5
6,Accuracy,0.872366189956665,0.7444186210632324,0.6385015845298767,0.45925572514533997,0.6786355376243591,validation,6
6,Recall,0.872366189956665,0.7444186210632324,0.6385015845298767,0.45925572514533997,0.6786355376243591,validation,6
6,IoU,0.7006852030754089,0.6280008554458618,0.5304644703865051,0.3553329110145569,0.5536208748817444,validation,6
7,Accuracy,0.8978824615478516,0.7260733246803284,0.5473709106445312,0.4489347040653229,0.6550653576850891,validation,7
7,Recall,0.8978824615478516,0.7260733246803284,0.5473709106445312,0.4489347040653229,0.6550653576850891,validation,7
7,IoU,0.6977655291557312,0.6161322593688965,0.47622251510620117,0.3584698736667633,0.5371475219726562,validation,7
8,Accuracy,0.8593786954879761,0.7094868421554565,0.6629725098609924,0.4558153748512268,0.6719133853912354,validation,8
8,Recall,0.8593786954879761,0.7094868421554565,0.6629725098609924,0.4558153748512268,0.6719133853912354,validation,8
8,IoU,0.6769680380821228,0.5977076292037964,0.5467348098754883,0.35017314553260803,0.5428959131240845,validation,8
9,Accuracy,0.8914544582366943,0.714055597782135,0.6011441946029663,0.46938130259513855,0.6690088510513306,validation,9
9,Recall,0.8914544582366943,0.714055597782135,0.6011441946029663,0.46938130259513855,0.6690088510513306,validation,9
9,IoU,0.6973817348480225,0.6129149198532104,0.5087839365005493,0.36304783821105957,0.5455321073532104,validation,9
10,Accuracy,0.8759408593177795,0.7609019875526428,0.6029824614524841,0.4797798693180084,0.6799013018608093,validation,10
10,Recall,0.8759408593177795,0.7609019875526428,0.6029824614524841,0.4797798693180084,0.6799013018608093,validation,10
10,IoU,0.7046483755111694,0.6339999437332153,0.5187606811523438,0.3712947368621826,0.5571759343147278,validation,10
11,Accuracy,0.8820927739143372,0.7580711841583252,0.6348811388015747,0.48845982551574707,0.6908762454986572,validation,11
11,Recall,0.8820927739143372,0.7580711841583252,0.6348811388015747,0.48845982551574707,0.6908762454986572,validation,11
11,IoU,0.7136691808700562,0.640411913394928,0.536718487739563,0.3908279836177826,0.5704069137573242,validation,11
12,Accuracy,0.8788585066795349,0.7295108437538147,0.6739926934242249,0.474506139755249,0.6892170310020447,validation,12
12,Recall,0.8788585066795349,0.7295108437538147,0.6739926934242249,0.474506139755249,0.6892170310020447,validation,12
12,IoU,0.7061139941215515,0.6277545094490051,0.5454992055892944,0.377779483795166,0.5642867684364319,validation,12
13,Accuracy,0.8910360336303711,0.7598153948783875,0.5954123139381409,0.4801986515522003,0.6816155910491943,validation,13
13,Recall,0.8910360336303711,0.7598153948783875,0.5954123139381409,0.4801986515522003,0.6816155910491943,validation,13
13,IoU,0.7152244448661804,0.6373064517974854,0.52748703956604,0.3669297993183136,0.5617369413375854,validation,13
14,Accuracy,0.8837409019470215,0.7495721578598022,0.6394946575164795,0.4846348166465759,0.6893606185913086,validation,14
14,Recall,0.8837409019470215,0.7495721578598022,0.6394946575164795,0.4846348166465759,0.6893606185913086,validation,14
14,IoU,0.7133289575576782,0.640026867389679,0.5337120294570923,0.3739638030529022,0.5652579069137573,validation,14
15,Accuracy,0.8876556754112244,0.7519376873970032,0.594902515411377,0.49193426966667175,0.6816075444221497,validation,15
15,Recall,0.8876556754112244,0.7519376873970032,0.594902515411377,0.49193426966667175,0.6816075444221497,validation,15
15,IoU,0.709299623966217,0.6344031691551208,0.5220277905464172,0.36347800493240356,0.5573021173477173,validation,15
16,Accuracy,0.8904966711997986,0.7326534390449524,0.6576686501502991,0.45764878392219543,0.6846169233322144,validation,16
16,Recall,0.8904966711997986,0.7326534390449524,0.6576686501502991,0.45764878392219543,0.6846169233322144,validation,16
16,IoU,0.7113156914710999,0.6392163038253784,0.5382543802261353,0.3621091842651367,0.5627238750457764,validation,16
17,Accuracy,0.9001290202140808,0.731823742389679,0.6222296953201294,0.46290701627731323,0.6792723536491394,validation,17
17,Recall,0.9001290202140808,0.731823742389679,0.6222296953201294,0.46290701627731323,0.6792723536491394,validation,17
17,IoU,0.7137951254844666,0.6390283703804016,0.5205187201499939,0.360293984413147,0.5584090352058411,validation,17
18,Accuracy,0.8925667405128479,0.7414218187332153,0.625834584236145,0.48094630241394043,0.685192346572876,validation,18
18,Recall,0.8925667405128479,0.7414218187332153,0.625834584236145,0.48094630241394043,0.685192346572876,validation,18
18,IoU,0.7179413437843323,0.6393908262252808,0.5193581581115723,0.36182233691215515,0.5596281290054321,validation,18
19,Accuracy,0.883022129535675,0.7628669738769531,0.6358967423439026,0.45001426339149475,0.6829500198364258,validation,19
19,Recall,0.883022129535675,0.7628669738769531,0.6358967423439026,0.45001426339149475,0.6829500198364258,validation,19
19,IoU,0.7105720639228821,0.647335410118103,0.5442756414413452,0.3598926365375519,0.5655189752578735,validation,19
20,Accuracy,0.8973792195320129,0.746985912322998,0.6360500454902649,0.45166462659835815,0.6830199956893921,validation,20
20,Recall,0.8973792195320129,0.746985912322998,0.6360500454902649,0.45166462659835815,0.6830199956893921,validation,20
20,IoU,0.7181770205497742,0.6478661894798279,0.5325931906700134,0.3672208786010742,0.5664643049240112,validation,20
21,Accuracy,0.8948842883110046,0.743889331817627,0.6310271620750427,0.45328399538993835,0.6807712316513062,validation,21
21,Recall,0.8948842883110046,0.743889331817627,0.6310271620750427,0.45328399538993835,0.6807712316513062,validation,21
21,IoU,0.7183331847190857,0.6465141177177429,0.5171419978141785,0.35702207684516907,0.5597528219223022,validation,21
22,Accuracy,0.8940690755844116,0.7492446899414062,0.5825561881065369,0.4554213881492615,0.670322835445404,validation,22
22,Recall,0.8940690755844116,0.7492446899414062,0.5825561881065369,0.4554213881492615,0.670322835445404,validation,22
22,IoU,0.7080628275871277,0.6425696015357971,0.49927929043769836,0.35156628489494324,0.5503695011138916,validation,22
23,Accuracy,0.8991910219192505,0.765278160572052,0.5553877949714661,0.4640827476978302,0.6709849834442139,validation,23
23,Recall,0.8991910219192505,0.765278160572052,0.5553877949714661,0.4640827476978302,0.6709849834442139,validation,23
23,IoU,0.7075223922729492,0.6567608714103699,0.48912832140922546,0.3793908953666687,0.5582005977630615,validation,23
24,Accuracy,0.9007763862609863,0.7726777791976929,0.5198126435279846,0.47191891074180603,0.6662964224815369,validation,24
24,Recall,0.9007763862609863,0.7726777791976929,0.5198126435279846,0.47191891074180603,0.6662964224815369,validation,24
24,IoU,0.7104101777076721,0.6528947353363037,0.4670681655406952,0.37862324714660645,0.5522490739822388,validation,24
25,Accuracy,0.9106974601745605,0.722224235534668,0.6560078263282776,0.4717048406600952,0.6901586055755615,validation,25
25,Recall,0.9106974601745605,0.722224235534668,0.6560078263282776,0.4717048406600952,0.6901586055755615,validation,25
