,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.42760202288627625,0.5740200877189636,0.6026427149772644,0.6654375195503235,0.5674256086349487,validation,31
1,Recall,0.42760202288627625,0.5740200877189636,0.6026427149772644,0.6654375195503235,0.5674256086349487,validation,31
1,IoU,0.37119296193122864,0.415204256772995,0.2518956959247589,0.22009699046611786,0.314597487449646,validation,31
2,Accuracy,0.6072261929512024,0.6703296303749084,0.5383347868919373,0.6037347912788391,0.6049063205718994,validation,32
2,Recall,0.6072261929512024,0.6703296303749084,0.5383347868919373,0.6037347912788391,0.6049063205718994,validation,32
2,IoU,0.5107221007347107,0.472337931394577,0.32853880524635315,0.24212977290153503,0.3884321451187134,validation,32
3,Accuracy,0.5908192992210388,0.6641090512275696,0.600436270236969,0.5359652042388916,0.597832441329956,validation,33
3,Recall,0.5908192992210388,0.6641090512275696,0.600436270236969,0.5359652042388916,0.597832441329956,validation,33
3,IoU,0.5102043151855469,0.4875103831291199,0.298074871301651,0.275348961353302,0.39278462529182434,validation,33
4,Accuracy,0.7241916656494141,0.6513516902923584,0.5728917717933655,0.5026285648345947,0.612765908241272,validation,34
4,Recall,0.7241916656494141,0.6513516902923584,0.5728917717933655,0.5026285648345947,0.612765908241272,validation,34
4,IoU,0.6001110672950745,0.49858519434928894,0.3396167755126953,0.2976166903972626,0.4339824318885803,validation,34
5,Accuracy,0.6701986789703369,0.6315891146659851,0.6500419974327087,0.3990681767463684,0.587724506855011,validation,35
5,Recall,0.6701986789703369,0.6315891146659851,0.6500419974327087,0.3990681767463684,0.587724506855011,validation,35
5,IoU,0.5517572164535522,0.5027104020118713,0.3294810354709625,0.26313886046409607,0.41177186369895935,validation,35
6,Accuracy,0.7344491481781006,0.6422470808029175,0.6281399726867676,0.47530895471572876,0.6200363039970398,validation,36
6,Recall,0.7344491481781006,0.6422470808029175,0.6281399726867676,0.47530895471572876,0.6200363039970398,validation,36
6,IoU,0.6106619238853455,0.501539409160614,0.3779313266277313,0.26201072335243225,0.43803584575653076,validation,36
7,Accuracy,0.7843963503837585,0.5712223649024963,0.627312958240509,0.402905136346817,0.5964592099189758,validation,37
