,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8481764793395996,0.5770599842071533,0.5518063902854919,0.5486785769462585,0.6314303874969482,validation,1
1,Recall,0.8481764793395996,0.5770599842071533,0.5518063902854919,0.5486785769462585,0.6314303874969482,validation,1
1,IoU,0.6297868490219116,0.4866824746131897,0.3860549330711365,0.4458538293838501,0.487094521522522,validation,1
2,Accuracy,0.9031063914299011,0.5784289240837097,0.5054777264595032,0.5285214781761169,0.6288836002349854,validation,2
2,Recall,0.9031063914299011,0.5784289240837097,0.5054777264595032,0.5285214781761169,0.6288836002349854,validation,2
2,IoU,0.649780809879303,0.5127084851264954,0.38717302680015564,0.4488588273525238,0.49963027238845825,validation,2
3,Accuracy,0.8687760233879089,0.5870488286018372,0.5854998230934143,0.5916925668716431,0.6582543253898621,validation,3
3,Recall,0.8687760233879089,0.5870488286018372,0.5854998230934143,0.5916925668716431,0.6582543253898621,validation,3
3,IoU,0.6470611691474915,0.5148753523826599,0.4220542311668396,0.4406544268131256,0.5061613321304321,validation,3
4,Accuracy,0.8513513803482056,0.6728252172470093,0.5797230005264282,0.553072988986969,0.6642431616783142,validation,4
4,Recall,0.8513513803482056,0.6728252172470093,0.5797230005264282,0.553072988986969,0.6642431616783142,validation,4
4,IoU,0.6639513373374939,0.578586220741272,0.41637709736824036,0.40323567390441895,0.5155376195907593,validation,4
5,Accuracy,0.9120426177978516,0.5729261040687561,0.5449742674827576,0.5996389389038086,0.6573954820632935,validation,5
5,Recall,0.9120426177978516,0.5729261040687561,0.5449742674827576,0.5996389389038086,0.6573954820632935,validation,5
5,IoU,0.6659149527549744,0.5247942805290222,0.3999737501144409,0.47214511036872864,0.5157070159912109,validation,5
6,Accuracy,0.8747119307518005,0.6431885957717896,0.5862883925437927,0.5745214223861694,0.6696776151657104,validation,6
6,Recall,0.8747119307518005,0.6431885957717896,0.5862883925437927,0.5745214223861694,0.6696776151657104,validation,6
6,IoU,0.6650522947311401,0.5648733377456665,0.4320596754550934,0.4636465311050415,0.5314079523086548,validation,6
7,Accuracy,0.8853625059127808,0.6632018685340881,0.5994700789451599,0.6215069890022278,0.6923853158950806,validation,7
7,Recall,0.8853625059127808,0.6632018685340881,0.5994700789451599,0.6215069890022278,0.6923853158950806,validation,7
7,IoU,0.6828121542930603,0.5878846049308777,0.4514336884021759,0.4897712767124176,0.5529754161834717,validation,7
8,Accuracy,0.8818944692611694,0.6967262625694275,0.6166569590568542,0.5424854159355164,0.6844407320022583,validation,8
8,Recall,0.8818944692611694,0.6967262625694275,0.6166569590568542,0.5424854159355164,0.6844407320022583,validation,8
8,IoU,0.6989150643348694,0.61433345079422,0.45418184995651245,0.4215060770511627,0.5472341179847717,validation,8
9,Accuracy,0.8882073760032654,0.6955568194389343,0.5834106802940369,0.5503667593002319,0.6793854236602783,validation,9
9,Recall,0.8882073760032654,0.6955568194389343,0.5834106802940369,0.5503667593002319,0.6793854236602783,validation,9
9,IoU,0.6942101716995239,0.6055464148521423,0.4526255130767822,0.44244375824928284,0.5487064719200134,validation,9
10,Accuracy,0.8967040777206421,0.6554449200630188,0.595693826675415,0.5564655661582947,0.676077127456665,validation,10
10,Recall,0.8967040777206421,0.6554449200630188,0.595693826675415,0.5564655661582947,0.676077127456665,validation,10
10,IoU,0.6834363341331482,0.5886270403862,0.44633278250694275,0.4695660471916199,0.5469905138015747,validation,10
11,Accuracy,0.8854299783706665,0.7117845416069031,0.5909714102745056,0.5817359685897827,0.6924804449081421,validation,11
11,Recall,0.8854299783706665,0.7117845416069031,0.5909714102745056,0.5817359685897827,0.6924804449081421,validation,11
11,IoU,0.6965011358261108,0.6133900284767151,0.47229647636413574,0.48091360926628113,0.5657752752304077,validation,11
12,Accuracy,0.8905918598175049,0.6994027495384216,0.6206621527671814,0.5412786602973938,0.6879838705062866,validation,12
12,Recall,0.8905918598175049,0.6994027495384216,0.6206621527671814,0.5412786602973938,0.6879838705062866,validation,12
12,IoU,0.6989277005195618,0.6233635544776917,0.4636899530887604,0.4656684100627899,0.5629124045372009,validation,12
13,Accuracy,0.8447936177253723,0.7249438762664795,0.621449887752533,0.6190999746322632,0.7025718688964844,validation,13
13,Recall,0.8447936177253723,0.7249438762664795,0.621449887752533,0.6190999746322632,0.7025718688964844,validation,13
13,IoU,0.6798060536384583,0.6147459745407104,0.4640025496482849,0.47530728578567505,0.5584654808044434,validation,13
14,Accuracy,0.8946767449378967,0.7218865156173706,0.5758655071258545,0.6191845536231995,0.7029033303260803,validation,14
14,Recall,0.8946767449378967,0.7218865156173706,0.5758655071258545,0.6191845536231995,0.7029033303260803,validation,14
14,IoU,0.7035689353942871,0.6343386173248291,0.46544015407562256,0.48423850536346436,0.5718965530395508,validation,14
15,Accuracy,0.8990055918693542,0.7045613527297974,0.5893474817276001,0.6096118092536926,0.7006315588951111,validation,15
15,Recall,0.8990055918693542,0.7045613527297974,0.5893474817276001,0.6096118092536926,0.7006315588951111,validation,15
15,IoU,0.6996433734893799,0.6256858706474304,0.4824373126029968,0.45356443524360657,0.5653327703475952,validation,15
16,Accuracy,0.8875823616981506,0.7113385200500488,0.6225970387458801,0.6061508655548096,0.7069171667098999,validation,16
16,Recall,0.8875823616981506,0.7113385200500488,0.6225970387458801,0.6061508655548096,0.7069171667098999,validation,16
16,IoU,0.7001491189002991,0.6293774843215942,0.4859013855457306,0.4850693345069885,0.5751243829727173,validation,16
