,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8056718707084656,0.804027795791626,0.7790095806121826,0.8030012249946594,0.7979276180267334,validation,1
1,Recall,0.8056718707084656,0.804027795791626,0.7790095806121826,0.8030012249946594,0.7979276180267334,validation,1
1,IoU,0.7519564628601074,0.6880946755409241,0.6053494215011597,0.33174291253089905,0.5942858457565308,validation,1
2,Accuracy,0.8615347146987915,0.8006418943405151,0.7723857760429382,0.7929731607437134,0.8068838715553284,validation,2
2,Recall,0.8615347146987915,0.8006418943405151,0.7723857760429382,0.7929731607437134,0.8068838715553284,validation,2
2,IoU,0.784552276134491,0.7084605097770691,0.6366692185401917,0.3575868308544159,0.6218172311782837,validation,2
3,Accuracy,0.8324587345123291,0.838607132434845,0.7879074215888977,0.7560193538665771,0.8037481307983398,validation,3
3,Recall,0.8324587345123291,0.838607132434845,0.7879074215888977,0.7560193538665771,0.8037481307983398,validation,3
3,IoU,0.7733761668205261,0.71100914478302,0.6550800204277039,0.3632003962993622,0.6256664395332336,validation,3
4,Accuracy,0.842962920665741,0.8218307495117188,0.8034671545028687,0.7767747640609741,0.8112589120864868,validation,4
4,Recall,0.842962920665741,0.8218307495117188,0.8034671545028687,0.7767747640609741,0.8112589120864868,validation,4
4,IoU,0.7774477005004883,0.717832088470459,0.6493820548057556,0.3747257590293884,0.6298469305038452,validation,4
5,Accuracy,0.8409558534622192,0.7954609394073486,0.8092555999755859,0.7761257290840149,0.8054494857788086,validation,5
5,Recall,0.8409558534622192,0.7954609394073486,0.8092555999755859,0.7761257290840149,0.8054494857788086,validation,5
5,IoU,0.7726468443870544,0.7010179758071899,0.6456978917121887,0.3450504243373871,0.6161032915115356,validation,5
6,Accuracy,0.829678475856781,0.8522979617118835,0.8109827041625977,0.7296963930130005,0.8056638836860657,validation,6
6,Recall,0.829678475856781,0.8522979617118835,0.8109827041625977,0.7296963930130005,0.8056638836860657,validation,6
6,IoU,0.7693176865577698,0.7302221059799194,0.6473329067230225,0.4015321731567383,0.6371011734008789,validation,6
7,Accuracy,0.8146998882293701,0.8548340797424316,0.8316472172737122,0.7461242079734802,0.8118263483047485,validation,7
7,Recall,0.8146998882293701,0.8548340797424316,0.8316472172737122,0.7461242079734802,0.8118263483047485,validation,7
7,IoU,0.7670007944107056,0.7368319630622864,0.6357640027999878,0.40111446380615234,0.6351777911186218,validation,7
8,Accuracy,0.8155438899993896,0.8327180743217468,0.815654993057251,0.7573739886283875,0.8053227663040161,validation,8
8,Recall,0.8155438899993896,0.8327180743217468,0.815654993057251,0.7573739886283875,0.8053227663040161,validation,8
8,IoU,0.7572781443595886,0.7163402438163757,0.6319015026092529,0.384015828371048,0.6223839521408081,validation,8
9,Accuracy,0.8239151835441589,0.8177857398986816,0.8182463645935059,0.7526882886886597,0.8031588792800903,validation,9
9,Recall,0.8239151835441589,0.8177857398986816,0.8182463645935059,0.7526882886886597,0.8031588792800903,validation,9
9,IoU,0.7601357102394104,0.7143785953521729,0.6281225681304932,0.37354379892349243,0.6190451383590698,validation,9
10,Accuracy,0.8359752893447876,0.8235359191894531,0.8207082748413086,0.7390061616897583,0.8048064112663269,validation,10
10,Recall,0.8359752893447876,0.8235359191894531,0.8207082748413086,0.7390061616897583,0.8048064112663269,validation,10
10,IoU,0.7778571844100952,0.7113164067268372,0.6497743725776672,0.36962342262268066,0.6271428465843201,validation,10
11,Accuracy,0.8456181883811951,0.8034995794296265,0.8106554746627808,0.7609987258911133,0.8051929473876953,validation,11
11,Recall,0.8456181883811951,0.8034995794296265,0.8106554746627808,0.7609987258911133,0.8051929473876953,validation,11
11,IoU,0.7803360819816589,0.7032626867294312,0.6469988822937012,0.35589146614074707,0.6216223239898682,validation,11
12,Accuracy,0.8608971834182739,0.8387904763221741,0.8007790446281433,0.7496552467346191,0.8125304579734802,validation,12
12,Recall,0.8608971834182739,0.8387904763221741,0.8007790446281433,0.7496552467346191,0.8125304579734802,validation,12
12,IoU,0.793229877948761,0.729590117931366,0.6729644536972046,0.38805603981018066,0.6459601521492004,validation,12
13,Accuracy,0.8552254438400269,0.793523371219635,0.800361156463623,0.787607729434967,0.809179425239563,validation,13
13,Recall,0.8552254438400269,0.793523371219635,0.800361156463623,0.787607729434967,0.809179425239563,validation,13
13,IoU,0.7842204570770264,0.7003257274627686,0.6467820405960083,0.35907769203186035,0.6226015090942383,validation,13
14,Accuracy,0.8109244704246521,0.8226499557495117,0.8376517295837402,0.7433995008468628,0.8036564588546753,validation,14
14,Recall,0.8109244704246521,0.8226499557495117,0.8376517295837402,0.7433995008468628,0.8036564588546753,validation,14
14,IoU,0.7618453502655029,0.7145286202430725,0.6061422824859619,0.3946778178215027,0.61929851770401,validation,14
15,Accuracy,0.8497504591941833,0.8138502836227417,0.8150867819786072,0.7813044786453247,0.8149980306625366,validation,15
15,Recall,0.8497504591941833,0.8138502836227417,0.8150867819786072,0.7813044786453247,0.8149980306625366,validation,15
15,IoU,0.783359944820404,0.7108346223831177,0.6702489256858826,0.3733896315097809,0.6344583034515381,validation,15
16,Accuracy,0.8653389811515808,0.8015297651290894,0.7958246469497681,0.751697301864624,0.8035976886749268,validation,16
16,Recall,0.8653389811515808,0.8015297651290894,0.7958246469497681,0.751697301864624,0.8035976886749268,validation,16
16,IoU,0.7792832255363464,0.7056097984313965,0.6657615303993225,0.3724413514137268,0.6307739615440369,validation,16
17,Accuracy,0.8487124443054199,0.849906325340271,0.7937191724777222,0.7263534665107727,0.8046728372573853,validation,17
17,Recall,0.8487124443054199,0.849906325340271,0.7937191724777222,0.7263534665107727,0.8046728372573853,validation,17
17,IoU,0.7802035808563232,0.7241429686546326,0.6653669476509094,0.403827428817749,0.6433852314949036,validation,17
18,Accuracy,0.8375667333602905,0.85016268491745,0.8126450181007385,0.7400677800178528,0.8101105690002441,validation,18
18,Recall,0.8375667333602905,0.85016268491745,0.8126450181007385,0.7400677800178528,0.8101105690002441,validation,18
18,IoU,0.7750405073165894,0.726695716381073,0.6668497920036316,0.4053713381290436,0.6434893608093262,validation,18
19,Accuracy,0.8834581971168518,0.7999733090400696,0.782699704170227,0.7096199989318848,0.7939378023147583,validation,19
19,Recall,0.8834581971168518,0.7999733090400696,0.782699704170227,0.7096199989318848,0.7939378023147583,validation,19
