,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.638691782951355,0.3879069685935974,0.5719070434570312,0.8492670655250549,0.611943244934082,validation,31
1,Recall,0.638691782951355,0.3879069685935974,0.5719070434570312,0.8492670655250549,0.611943244934082,validation,31
1,IoU,0.5148723721504211,0.3312872350215912,0.29381775856018066,0.1747274249792099,0.3286761939525604,validation,31
2,Accuracy,0.5341460108757019,0.5322464108467102,0.5758914947509766,0.8840054869651794,0.6315723657608032,validation,32
2,Recall,0.5341460108757019,0.5322464108467102,0.5758914947509766,0.8840054869651794,0.6315723657608032,validation,32
2,IoU,0.47122102975845337,0.4288472533226013,0.3021196126937866,0.1552720069885254,0.3393649756908417,validation,32
3,Accuracy,0.4849940538406372,0.7037891149520874,0.554916501045227,0.8719786405563354,0.6539195775985718,validation,33
3,Recall,0.4849940538406372,0.7037891149520874,0.554916501045227,0.8719786405563354,0.6539195775985718,validation,33
3,IoU,0.4576662480831146,0.48224902153015137,0.34557950496673584,0.17855142056941986,0.3660115599632263,validation,33
4,Accuracy,0.6854128837585449,0.6631613373756409,0.5895852446556091,0.8558212518692017,0.6984952092170715,validation,34
4,Recall,0.6854128837585449,0.6631613373756409,0.5895852446556091,0.8558212518692017,0.6984952092170715,validation,34
4,IoU,0.5942022800445557,0.5439070463180542,0.37226739525794983,0.23287063837051392,0.4358118176460266,validation,34
5,Accuracy,0.7026264667510986,0.6884050369262695,0.6102575063705444,0.8622972369194031,0.7158966064453125,validation,35
5,Recall,0.7026264667510986,0.6884050369262695,0.6102575063705444,0.8622972369194031,0.7158966064453125,validation,35
5,IoU,0.6204999089241028,0.5718498229980469,0.38255032896995544,0.24640227854251862,0.45532557368278503,validation,35
6,Accuracy,0.7292547821998596,0.7029170989990234,0.5833668112754822,0.8722652792930603,0.7219510078430176,validation,36
6,Recall,0.7292547821998596,0.7029170989990234,0.5833668112754822,0.8722652792930603,0.7219510078430176,validation,36
6,IoU,0.6452991366386414,0.5913779139518738,0.39514032006263733,0.23226410150527954,0.4660203754901886,validation,36
7,Accuracy,0.6887295842170715,0.7691085338592529,0.5449373722076416,0.8628053665161133,0.7163951992988586,validation,37
7,Recall,0.6887295842170715,0.7691085338592529,0.5449373722076416,0.8628053665161133,0.7163951992988586,validation,37
7,IoU,0.6262589693069458,0.5882635116577148,0.38631540536880493,0.25780028104782104,0.46465957164764404,validation,37
8,Accuracy,0.7406928539276123,0.7086859345436096,0.6553264856338501,0.8586487770080566,0.7408385276794434,validation,38
8,Recall,0.7406928539276123,0.7086859345436096,0.6553264856338501,0.8586487770080566,0.7408385276794434,validation,38
8,IoU,0.6603350639343262,0.6117265224456787,0.41445350646972656,0.26335519552230835,0.48746758699417114,validation,38
9,Accuracy,0.7651370167732239,0.7051897644996643,0.6088624596595764,0.881516695022583,0.7401764392852783,validation,39
9,Recall,0.7651370167732239,0.7051897644996643,0.6088624596595764,0.881516695022583,0.7401764392852783,validation,39
9,IoU,0.6813386678695679,0.6045979261398315,0.41447412967681885,0.25269874930381775,0.4882773756980896,validation,39
10,Accuracy,0.72336745262146,0.6980422139167786,0.6111853122711182,0.8727604150772095,0.7263388633728027,validation,40
10,Recall,0.72336745262146,0.6980422139167786,0.6111853122711182,0.8727604150772095,0.7263388633728027,validation,40
10,IoU,0.6428865194320679,0.5974830389022827,0.3808375597000122,0.24823680520057678,0.4673609733581543,validation,40
11,Accuracy,0.7412022352218628,0.7373805642127991,0.618476390838623,0.8440028429031372,0.7352654933929443,validation,41
11,Recall,0.7412022352218628,0.7373805642127991,0.618476390838623,0.8440028429031372,0.7352654933929443,validation,41
11,IoU,0.6604028344154358,0.615167498588562,0.4238409399986267,0.2608637809753418,0.4900687634944916,validation,41
12,Accuracy,0.7674839496612549,0.7599025368690491,0.6338316798210144,0.8164570927619934,0.7444188594818115,validation,42
12,Recall,0.7674839496612549,0.7599025368690491,0.6338316798210144,0.8164570927619934,0.7444188594818115,validation,42
12,IoU,0.6821340322494507,0.6302527189254761,0.4401819705963135,0.3117564916610718,0.5160813331604004,validation,42
13,Accuracy,0.7631466388702393,0.7903218865394592,0.6610316634178162,0.8159489035606384,0.7576122879981995,validation,43
13,Recall,0.7631466388702393,0.7903218865394592,0.6610316634178162,0.8159489035606384,0.7576122879981995,validation,43
13,IoU,0.6930072903633118,0.6527447700500488,0.45988404750823975,0.3195158839225769,0.5312880277633667,validation,43
14,Accuracy,0.7205191850662231,0.7959781289100647,0.637872040271759,0.8624535799026489,0.7542057633399963,validation,44
14,Recall,0.7205191850662231,0.7959781289100647,0.637872040271759,0.8624535799026489,0.7542057633399963,validation,44
14,IoU,0.6592709422111511,0.6414050459861755,0.44965291023254395,0.2877282202243805,0.509514331817627,validation,44
15,Accuracy,0.7906677722930908,0.6905829310417175,0.6562905311584473,0.8764088749885559,0.7534875273704529,validation,45
