,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.8533060550689697,0.7609155178070068,0.705106258392334,0.8729655146598816,0.7980733513832092,validation,1
1,Recall,0.8533060550689697,0.7609155178070068,0.705106258392334,0.8729655146598816,0.7980733513832092,validation,1
1,IoU,0.765557050704956,0.6821861267089844,0.5758140683174133,0.2910192906856537,0.5786441564559937,validation,1
2,Accuracy,0.8534846305847168,0.7946261167526245,0.7215343117713928,0.8661571741104126,0.8089505434036255,validation,2
2,Recall,0.8534846305847168,0.7946261167526245,0.7215343117713928,0.8661571741104126,0.8089505434036255,validation,2
2,IoU,0.775454580783844,0.6977115869522095,0.5983666181564331,0.3265056908130646,0.599509596824646,validation,2
3,Accuracy,0.8446195721626282,0.8296951055526733,0.762552797794342,0.8320626616477966,0.8172324895858765,validation,3
3,Recall,0.8446195721626282,0.8296951055526733,0.762552797794342,0.8320626616477966,0.8172324895858765,validation,3
3,IoU,0.7776109576225281,0.7264670729637146,0.6000115275382996,0.3769782781600952,0.6202669143676758,validation,3
4,Accuracy,0.8291518092155457,0.8142431974411011,0.774292528629303,0.845314085483551,0.8157504200935364,validation,4
4,Recall,0.8291518092155457,0.8142431974411011,0.774292528629303,0.845314085483551,0.8157504200935364,validation,4
4,IoU,0.7641696929931641,0.7192073464393616,0.5756897926330566,0.3657032549381256,0.6061925292015076,validation,4
5,Accuracy,0.8017814755439758,0.8523904085159302,0.7808845639228821,0.8161821961402893,0.8128097057342529,validation,5
5,Recall,0.8017814755439758,0.8523904085159302,0.7808845639228821,0.8161821961402893,0.8128097057342529,validation,5
5,IoU,0.7532634735107422,0.7325019836425781,0.5695656538009644,0.3749947249889374,0.6075814962387085,validation,5
6,Accuracy,0.8588874936103821,0.8078294396400452,0.7814411520957947,0.8246011137962341,0.818189799785614,validation,6
6,Recall,0.8588874936103821,0.8078294396400452,0.7814411520957947,0.8246011137962341,0.818189799785614,validation,6
6,IoU,0.7876741886138916,0.7315853834152222,0.5945720672607422,0.35961759090423584,0.618362307548523,validation,6
7,Accuracy,0.8119092583656311,0.8631920218467712,0.791860044002533,0.7872756719589233,0.8135592341423035,validation,7
7,Recall,0.8119092583656311,0.8631920218467712,0.791860044002533,0.7872756719589233,0.8135592341423035,validation,7
7,IoU,0.7611557841300964,0.7324222922325134,0.5971921682357788,0.406885027885437,0.624413788318634,validation,7
8,Accuracy,0.8485686182975769,0.8233613967895508,0.747918963432312,0.8293197751045227,0.8122921586036682,validation,8
8,Recall,0.8485686182975769,0.8233613967895508,0.747918963432312,0.8293197751045227,0.8122921586036682,validation,8
8,IoU,0.7798975706100464,0.7295649647712708,0.565758466720581,0.38081130385398865,0.6140080690383911,validation,8
9,Accuracy,0.8089208602905273,0.8337836861610413,0.7714940905570984,0.8507387638092041,0.8162343502044678,validation,9
9,Recall,0.8089208602905273,0.8337836861610413,0.7714940905570984,0.8507387638092041,0.8162343502044678,validation,9
9,IoU,0.7556308507919312,0.73238205909729,0.556046724319458,0.36095118522644043,0.6012526750564575,validation,9
10,Accuracy,0.8272649049758911,0.8318930268287659,0.7855926156044006,0.8121655583381653,0.8142290115356445,validation,10
10,Recall,0.8272649049758911,0.8318930268287659,0.7855926156044006,0.8121655583381653,0.8142290115356445,validation,10
10,IoU,0.7708117961883545,0.7322624325752258,0.5726838111877441,0.37471744418144226,0.6126188635826111,validation,10
