,assessment,soil,bedrock,sand,big rock,mean,dataset,epoch
1,Accuracy,0.7919092178344727,0.7241581082344055,0.6701483726501465,0.891808032989502,0.7695059180259705,validation,1
1,Recall,0.7919092178344727,0.7241581082344055,0.6701483726501465,0.891808032989502,0.7695059180259705,validation,1
1,IoU,0.7185606360435486,0.6359173059463501,0.4743843972682953,0.25736209750175476,0.5215561389923096,validation,1
2,Accuracy,0.8175457119941711,0.7854444980621338,0.7108339071273804,0.859114944934845,0.7932347655296326,validation,2
2,Recall,0.8175457119941711,0.7854444980621338,0.7108339071273804,0.859114944934845,0.7932347655296326,validation,2
2,IoU,0.7443610429763794,0.6939185857772827,0.536250114440918,0.298326313495636,0.5682139992713928,validation,2
3,Accuracy,0.8173970580101013,0.7862854599952698,0.7118744254112244,0.8673605918884277,0.795729398727417,validation,3
3,Recall,0.8173970580101013,0.7862854599952698,0.7118744254112244,0.8673605918884277,0.795729398727417,validation,3
3,IoU,0.7494249939918518,0.6952834725379944,0.5380068421363831,0.2910606861114502,0.568444013595581,validation,3
4,Accuracy,0.8110148906707764,0.7614649534225464,0.7528693079948425,0.8589555621147156,0.7960761785507202,validation,4
4,Recall,0.8110148906707764,0.7614649534225464,0.7528693079948425,0.8589555621147156,0.7960761785507202,validation,4
4,IoU,0.738524854183197,0.6846059560775757,0.5227439403533936,0.3112167418003082,0.5642728805541992,validation,4
5,Accuracy,0.8183742165565491,0.7951484322547913,0.7360960245132446,0.8558231592178345,0.8013604879379272,validation,5
5,Recall,0.8183742165565491,0.7951484322547913,0.7360960245132446,0.8558231592178345,0.8013604879379272,validation,5
5,IoU,0.7473334670066833,0.7107079029083252,0.5316528081893921,0.3275270462036133,0.5793052911758423,validation,5
6,Accuracy,0.8061423301696777,0.7919346690177917,0.7562894821166992,0.8651617169380188,0.8048820495605469,validation,6
6,Recall,0.8061423301696777,0.7919346690177917,0.7562894821166992,0.8651617169380188,0.8048820495605469,validation,6
6,IoU,0.7473528981208801,0.7007115483283997,0.5409839749336243,0.31269514560699463,0.5754358768463135,validation,6
7,Accuracy,0.8200452327728271,0.8222861289978027,0.7811166644096375,0.8077805042266846,0.8078071475028992,validation,7
7,Recall,0.8200452327728271,0.8222861289978027,0.7811166644096375,0.8077805042266846,0.8078071475028992,validation,7
7,IoU,0.7549192905426025,0.7249459624290466,0.5608996748924255,0.37757307291030884,0.6045845150947571,validation,7
8,Accuracy,0.7998114824295044,0.8168196678161621,0.7768694162368774,0.8250166773796082,0.8046293258666992,validation,8
8,Recall,0.7998114824295044,0.8168196678161621,0.7768694162368774,0.8250166773796082,0.8046293258666992,validation,8
8,IoU,0.7442247867584229,0.7215021848678589,0.5398592352867126,0.33771568536758423,0.585825502872467,validation,8
9,Accuracy,0.7811600565910339,0.8354516625404358,0.7513094544410706,0.8418006896972656,0.8024304509162903,validation,9
9,Recall,0.7811600565910339,0.8354516625404358,0.7513094544410706,0.8418006896972656,0.8024304509162903,validation,9
9,IoU,0.7379037737846375,0.7146454453468323,0.5274894833564758,0.33509817719459534,0.5787842273712158,validation,9
10,Accuracy,0.8218843340873718,0.8202191591262817,0.7630198001861572,0.8128482699394226,0.8044928908348083,validation,10
10,Recall,0.8218843340873718,0.8202191591262817,0.7630198001861572,0.8128482699394226,0.8044928908348083,validation,10
10,IoU,0.7539918422698975,0.7207745313644409,0.563727855682373,0.3577330410480499,0.5990568399429321,validation,10
11,Accuracy,0.8452262282371521,0.8264162540435791,0.7087898850440979,0.8030445575714111,0.7958692312240601,validation,11
11,Recall,0.8452262282371521,0.8264162540435791,0.7087898850440979,0.8030445575714111,0.7958692312240601,validation,11
11,IoU,0.7651631832122803,0.7185224890708923,0.5622882843017578,0.36574703454971313,0.6029302477836609,validation,11
12,Accuracy,0.8131107091903687,0.8296868801116943,0.7675813436508179,0.8214647173881531,0.8079609274864197,validation,12
12,Recall,0.8131107091903687,0.8296868801116943,0.7675813436508179,0.8214647173881531,0.8079609274864197,validation,12
12,IoU,0.7584984302520752,0.7217230200767517,0.5664595365524292,0.3437599241733551,0.5976102352142334,validation,12
13,Accuracy,0.8259744048118591,0.8073752522468567,0.7653477787971497,0.8179485201835632,0.8041614890098572,validation,13
13,Recall,0.8259744048118591,0.8073752522468567,0.7653477787971497,0.8179485201835632,0.8041614890098572,validation,13
13,IoU,0.7579127550125122,0.7124918699264526,0.5628459453582764,0.34803104400634766,0.5953204035758972,validation,13
14,Accuracy,0.8220025897026062,0.8254292607307434,0.7506340742111206,0.7948542237281799,0.7982300519943237,validation,14
14,Recall,0.8220025897026062,0.8254292607307434,0.7506340742111206,0.7948542237281799,0.7982300519943237,validation,14
14,IoU,0.7589345574378967,0.7078356146812439,0.5765392184257507,0.3431701958179474,0.5966199040412903,validation,14
15,Accuracy,0.7975199222564697,0.8234750628471375,0.7668083906173706,0.832465410232544,0.8050671815872192,validation,15
15,Recall,0.7975199222564697,0.8234750628471375,0.7668083906173706,0.832465410232544,0.8050671815872192,validation,15
15,IoU,0.7435151934623718,0.7174444794654846,0.5451077818870544,0.3400128185749054,0.5865200757980347,validation,15
16,Accuracy,0.8280433416366577,0.8422147631645203,0.74962317943573,0.79367995262146,0.8033903241157532,validation,16
16,Recall,0.8280433416366577,0.8422147631645203,0.74962317943573,0.79367995262146,0.8033903241157532,validation,16
16,IoU,0.7655210494995117,0.7237637639045715,0.5711157917976379,0.3809649348258972,0.6103413701057434,validation,16
17,Accuracy,0.8221991062164307,0.8246204853057861,0.7724530696868896,0.8085969686508179,0.8069673776626587,validation,17
17,Recall,0.8221991062164307,0.8246204853057861,0.7724530696868896,0.8085969686508179,0.8069673776626587,validation,17
17,IoU,0.76109778881073,0.7203642725944519,0.5701746344566345,0.35910528898239136,0.6026854515075684,validation,17
18,Accuracy,0.8313375115394592,0.8399708867073059,0.7398009300231934,0.7761738300323486,0.7968207597732544,validation,18
18,Recall,0.8313375115394592,0.8399708867073059,0.7398009300231934,0.7761738300323486,0.7968207597732544,validation,18
18,IoU,0.762539267539978,0.7130820155143738,0.5809423923492432,0.3831306993961334,0.6099236011505127,validation,18
19,Accuracy,0.8543969988822937,0.8263569474220276,0.7245112061500549,0.7902223467826843,0.7988718748092651,validation,19
19,Recall,0.8543969988822937,0.8263569474220276,0.7245112061500549,0.7902223467826843,0.7988718748092651,validation,19
19,IoU,0.7814013361930847,0.7240211963653564,0.569563090801239,0.3573233485221863,0.6080772876739502,validation,19
20,Accuracy,0.8535458445549011,0.8067125678062439,0.7366819381713867,0.7969164252281189,0.7984641790390015,validation,20
20,Recall,0.8535458445549011,0.8067125678062439,0.7366819381713867,0.7969164252281189,0.7984641790390015,validation,20
20,IoU,0.7799787521362305,0.7079930305480957,0.5767257213592529,0.34065818786621094,0.6013389229774475,validation,20
21,Accuracy,0.8369472026824951,0.8108022212982178,0.7824952602386475,0.739938497543335,0.7925457954406738,validation,21
21,Recall,0.8369472026824951,0.8108022212982178,0.7824952602386475,0.739938497543335,0.7925457954406738,validation,21
21,IoU,0.7640543580055237,0.7221000790596008,0.5445325970649719,0.3887900412082672,0.6048692464828491,validation,21
22,Accuracy,0.8115355968475342,0.8336181640625,0.775734543800354,0.7900401949882507,0.8027321100234985,validation,22
22,Recall,0.8115355968475342,0.8336181640625,0.775734543800354,0.7900401949882507,0.8027321100234985,validation,22
22,IoU,0.7562240362167358,0.7171971201896667,0.5716255903244019,0.35455015301704407,0.5998992323875427,validation,22
23,Accuracy,0.8530856370925903,0.8188536763191223,0.7777080535888672,0.7824678421020508,0.8080288171768188,validation,23
23,Recall,0.8530856370925903,0.8188536763191223,0.7777080535888672,0.7824678421020508,0.8080288171768188,validation,23
23,IoU,0.7815924286842346,0.725281298160553,0.5927574038505554,0.376070499420166,0.6189253926277161,validation,23
24,Accuracy,0.848764955997467,0.8235957622528076,0.7576598525047302,0.7784540057182312,0.8021186590194702,validation,24
24,Recall,0.848764955997467,0.8235957622528076,0.7576598525047302,0.7784540057182312,0.8021186590194702,validation,24
24,IoU,0.7770494818687439,0.7247855067253113,0.5770305395126343,0.3722129464149475,0.612769603729248,validation,24
25,Accuracy,0.8183784484863281,0.8336524367332458,0.7731448411941528,0.7785775661468506,0.8009383678436279,validation,25
25,Recall,0.8183784484863281,0.8336524367332458,0.7731448411941528,0.7785775661468506,0.8009383678436279,validation,25
25,IoU,0.7562199831008911,0.7251995801925659,0.5575960874557495,0.3804711401462555,0.6048716902732849,validation,25
26,Accuracy,0.8211085796356201,0.8416665196418762,0.7679588198661804,0.7815147638320923,0.8030622005462646,validation,26
